INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
30000031	3	0	0	31	1级矿石宝箱	50	打开后随机获得一定数量的1级矿石。	1	50002	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000032	3	0	0	32	1级皮毛宝箱	50	打开后随机获得一定数量的1级毛皮。	1	50002	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000033	3	0	0	33	2级棉布宝箱	50	打开后随机获得一定数量的2级棉布。	1	50003	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000034	3	0	0	34	2级丝线宝箱	50	打开后随机获得一定数量的2级丝线。	1	50003	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000035	3	0	0	35	2级矿石宝箱	50	打开后随机获得一定数量的2级矿石。	1	50003	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000036	3	0	0	36	2级皮毛宝箱	50	打开后随机获得一定数量的2级毛皮。	1	50003	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000037	3	0	0	37	3级棉布宝箱	50	打开后随机获得一定数量的3级棉布。	1	50004	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000038	3	0	0	38	3级丝线宝箱	50	打开后随机获得一定数量的3级丝线。	1	50004	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000039	3	0	0	39	3级矿石宝箱	50	打开后随机获得一定数量的3级矿石。	1	50004	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000040	3	0	0	40	3级皮毛宝箱	50	打开后随机获得一定数量的3级毛皮。	1	50004	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000041	3	0	0	41	4级棉布宝箱	50	打开后随机获得一定数量的4级棉布。	1	50005	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000042	3	0	0	42	4级丝线宝箱	50	打开后随机获得一定数量的4级丝线。	1	50005	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000043	3	0	0	43	4级矿石宝箱	50	打开后随机获得一定数量的4级矿石。	1	50005	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000044	3	0	0	44	4级皮毛宝箱	50	打开后随机获得一定数量的4级毛皮。	1	50005	255	-1	1	-1	0	1	-1	6	-1	0	1	0	0	-1	-1	8	-1
30000045	3	0	0	45	宝石提升符	10	传闻可用于提升已镶嵌的5级和5级以上的宝石。	98000	50018	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	500000	8	-1
30000061	3	0	0	61	金创药	1	使用后，回复部分血量值。（冷却时间30秒）	10	50023	255	701000	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000062	3	0	0	62	练气丹	1	使用后，回复部分气力值。（冷却时间30秒）	10	50042	255	701001	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000063	3	0	0	63	虹耀石	13	奇特的矿石，可用于时装染色。#r#G点击使用可开启自动寻路	1	52201	255	-1	1	-1	0	0	-1	6	-1	3	0	0	0	-1	-1	8	7
30000064	3	0	0	64	物资箱	20	一个金灿灿的箱子，里面应该装了不少宝物。	1	50005	255	701002	1	-1	0	0	-1	-1	6	3	0	0	0	-1	-1	8	-1
30000065	3	0	0	65	藏宝图	20	一张古旧的图纸，上面朱笔绘着一个地点。	10000	50801	1	701004	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	1000	8	216
30000066	3	0	0	66	稀世藏宝图	20	一张古旧的图纸，上面朱笔绘着一个地点。	80000	50801	1	701004	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	8000	8	217
30000067	3	0	0	67	经验	1	大量经验，可用于角色升级。	1	50037	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	-1	8	-1
30000068	3	0	0	68	赏金物资箱	22	一个金灿灿的箱子，里面应该装了不少宝物。	1	50005	255	701002	1	-1	0	0	-1	-1	6	3	0	0	0	-1	-1	8	-1
30000079	3	0	0	79	丐帮30级宝箱	1	打开获得8件丐帮装备。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000080	3	0	0	80	峨嵋30级宝箱	1	打开获得8件峨嵋装备。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000081	3	0	0	81	天山30级宝箱	1	打开获得8件天山装备。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000082	3	0	0	82	逍遥30级宝箱	1	打开获得8件逍遥装备。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30000083	3	0	0	83	10绑定元宝	1	使用之后可以获得#G10绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000084	3	0	0	84	20绑定元宝	1	使用之后可以获得#G20绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000085	3	0	0	85	50绑定元宝	1	使用之后可以获得#G50绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000086	3	0	0	86	100绑定元宝	1	使用之后可以获得#G100绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
#30000087	3	0	0	87	夺宝马贼宝箱	20	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
#30000088	3	0	0	88	队长宝箱	20	在活动中，辛苦带领小伙伴们的奖励。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000089	3	0	0	89	夺宝马贼宝箱	20	打败夺宝马贼一定概率获得宝箱的奖励。里面有神秘惊喜的礼物等你呦！	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000090	3	0	0	90	10英雄令	1	使用之后可以获得10英雄令。	1	50002	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
30000091	3	0	0	91	10元宝	1	使用之后可以获得10元宝。	1	50003	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
#以下道具为用来界面显示用，不实际放出								1													0	0	-1	-1	8	-1
30000092	3	0	0	92	铜钱	1	大量铜钱，可用于角色养成消耗。	1	50029	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000093	3	0	0	93	银两	1	大量银两，可用于角色养成消耗和玩家交易。	1	50030	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000094	3	0	0	94	门派套装	1	门派套装。	1	56132	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000095	3	0	0	95	打造符	1	用于生活技能打造的符纸。	1	52004	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000096	3	0	0	96	生活材料	1	用于生活技能打造的材料。	1	52008	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000097	3	0	0	97	珍兽养成道具	1	用于珍兽宝宝和二代珍兽的属性培养。	1	53105	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000098	3	0	0	98	珍兽技能书	1	用于珍兽技能学习和升级。	1	50015	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000099	3	0	0	99	英雄谱礼物	1	用于提高英雄好感度的道具，当与英雄好感度达到一定程度，更可以获得修为上的指点。	1	21014	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000100	3	0	0	100	橙色英雄拜帖	1	用于结识英雄谱群豪的拜帖。	1	21006	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000101	3	0	0	101	英雄令	1	英雄试炼活动里获得的代币，用于黑市购买物品。	1	50002	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000102	3	0	0	102	新莽神符	1	神器突破所需道具，神器突破成功后可改变外观并提升神器技能等级。	1	50018	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000103	3	0	0	103	强化打造材料	1	进行强化打造时所必需的材料。	1	52013	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000104	3	0	0	104	江南锁甲马	1	大宋皇帝御赐的骑乘。移动速度+100%	1	52701	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000105	3	0	0	105	大漠金戈马	1	背有双翼，骨挺筋健，嘶吼似雷，奔驰若风。#r移动速度：+85%	1	50013	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000106	3	0	0	106	元宝	1	大量元宝，可购买元宝商店的商品。	1	50032	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000107	3	0	0	107	紫色英雄拜帖	1	用于结识英雄谱群豪的拜帖。	1	21006	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000108	3	0	0	108	宝石	1	用于装备镶嵌，大幅提升装备属性。	1	52518	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000109	3	0	0	109	强化精华	1	用于装备强化，大幅提升装备属性。	1	50056	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000110	3	0	0	110	神兽碎片	1	集齐一定数量神兽碎片可以获得稀有神兽一只。	1	53110	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000111	3	0	0	111	暗器打造	1	用于打造飞蝗石的材料#G玄昊玉#l和打造梅花镖的材料#G寒冰星屑#l。	1	54509	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000112	3	0	0	112	精美时装	1	可更换角色初始门派时装。	1	52202	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000113	3	0	0	113	华丽坐骑	1	可大幅增加角色移动速度，更有华丽的外观。	1	52709	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000114	3	0	0	114	银两	1	大量银两，可用于角色养成消耗和玩家交易。	1	50030	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000115	3	0	0	115	经验	1	大量经验，可用于角色升级。	1	50037	255	-1	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	-1	8	-1
30000116	3	0	0	116	马贼宝箱	1	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000117	3	0	0	117	队长宝箱	1	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000118	3	0	0	118	夺宝马贼宝箱	1	打败夺宝马贼一定概率获得宝箱的奖励。里面有神秘惊喜的礼物等你呦！	1	50005	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30000119	3	0	0	119	积分	1	参与华山论剑活动可获得积分，活动积分前5的玩家还可获得额外奖励哦！	1	50015	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
30000120	3	0	0	120	复国宝箱	20	打败慕容博获得宝箱的奖励，打开后获得一个非绑定的新莽神符！	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000121	3	0	0	121	打造图	20	装备打造必不可少的材料。	1	50011	255	-1	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000122	3	0	0	122	一阶段奖励	1	完成帮会任务一阶段的奖励，含有帮贡、帮会资金以及铜钱。帮会资金将于周结算时自动加入帮会内。	1	50004	255	-1	1	-1	0	1	-1	-1	6	0	1	0	0	-1	-1	8	-1
30000123	3	0	0	123	二阶段奖励	1	完成帮会任务二阶段的奖励，含有帮贡、帮会资金、铜钱以及宝石。帮会资金将于周结算时自动加入帮会内。	1	50004	255	-1	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
30000124	3	0	0	124	三阶段奖励	1	完成帮会任务三阶段的奖励，含有帮贡、帮会资金、铜钱以及宝石。帮会资金将于周结算时自动加入帮会内。	1	50004	255	-1	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000125	3	0	0	125	四阶段奖励	1	完成帮会任务四阶段的奖励，含有帮贡、帮会资金、铜钱以及宝石。帮会资金将于周结算时自动加入帮会内。	1	50004	255	-1	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000126	3	0	0	126	五阶段奖励	1	完成帮会任务五阶段的奖励，含有帮贡、帮会资金、铜钱以及宝石。帮会资金将于周结算时自动加入帮会内。	1	50004	255	-1	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
#以下为邮件代币道具								1															-1	-1	8	
30000150	3	0	0	150	元宝	1	使用后可获得%s元宝。	1	50032	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000151	3	0	0	151	元宝	1	使用后可获得%s元宝。	1	50032	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000152	3	0	0	152	绑定元宝	1	使用后可获得%s绑定元宝。	1	50031	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000153	3	0	0	153	绑定元宝	1	使用后可获得%s绑定元宝。	1	50031	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000154	3	0	0	154	经验	1	使用后可获得%s经验。	1	50037	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000155	3	0	0	155	经验	1	使用后可获得%s经验。	1	50037	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000156	3	0	0	156	经验	1	使用后可获得%s经验。	1	50037	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000157	3	0	0	157	银两	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
30000158	3	0	0	158	银两	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000159	3	0	0	159	银两	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000160	3	0	0	160	银两	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000161	3	0	0	161	铜钱	1	使用后可获得%s铜钱。	1	50029	1	701020	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
30000162	3	0	0	162	铜钱	1	使用后可获得%s铜钱。	1	50029	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000163	3	0	0	163	铜钱	1	使用后可获得%s铜钱。	1	50029	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000164	3	0	0	164	铜钱	1	使用后可获得%s铜钱。	1	50029	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000165	3	0	0	165	帮贡	1	使用后可获得%s帮贡。	1	54113	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000166	3	0	0	166	帮贡	1	使用后可获得%s帮贡。	1	54113	1	701020	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30000167	3	0	0	167	帮贡	1	使用后可获得%s帮贡。	1	54113	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
#拍卖行专用，用于统计，其他功能不要用这两个道具								1															-1	-1	8	
30000168	3	0	0	168	拍卖元宝分红	1	使用后可获得%s元宝。	1	50032	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
30000169	3	0	0	169	退还元宝	1	使用后可获得%s元宝。	1	50032	1	701020	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
#								1													0	0	-1	-1	8	-1
30000170	3	0	0	170	帮贡令牌	1	使用之后可以获得#G10帮贡#l。	10	54113	1	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	1	8	-1
30000171	3	0	0	171	15绑定元宝	1	使用之后可以获得#G15绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000172	3	0	0	172	25绑定元宝	1	使用之后可以获得#G25绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30000173	3	0	0	173	30绑定元宝	1	使用之后可以获得#G30绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
#拍卖行专用，用于统计，其他功能不要用这两个道具								1															-1	-1	8	
30000174	3	0	0	174	拍卖银两分红	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30000175	3	0	0	175	退还银两	1	使用后可获得%s银两。	1	50030	1	701020	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
#每日任务道具								1															-1	-1	8	
30000200	3	0	0	200	阳澄湖大闸蟹	1	“螯封嫩玉双双满，壳凸红脂块块香”。阳澄湖大闸蟹为“蟹中之王”，其色、香、味妙不胜言。苏州的张小泉处可以买到。	10	54103	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000201	3	0	0	201	碧螺春茶	1	碧螺春茶产于苏州东、西山，因色如碧、形似螺，又值春天之际，故而得名。苏州的张小泉处可以买到。	10	54102	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000202	3	0	0	202	昆石	1	“孤根立雪依琴荐，小朵生云润笔床”。昆石，因产于昆山而得名。主要出自于城外马鞍山。苏州的张小泉处可以买到。	10	54109	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000203	3	0	0	203	糖果蜜饯	1	选料讲究，制作精细，以松子、核桃、芝麻、瓜子仁为主，甜松糯韧、香软肥润、细腻酥脆。苏州的张小泉处可以买到。	10	54108	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000204	3	0	0	204	檀香折扇	1	运用刻花、拉花、烫花三种工艺，并饰以丝缨，显得雍容华贵，是一种高雅的艺术品。苏州的张小泉处可以买到。	10	54112	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000205	3	0	0	205	苏绣	1	苏绣是我国的四大名绣之一，它以针法精细、色彩雅致而著称。苏州的张小泉处可以买到。	10	54111	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000206	3	0	0	206	叫花鸡	1	用荷叶裹鸡，外层用泥巴糊严，置火上慢慢烤熟，食用甘美异常。聚贤庄的刘鑫达处可以买到。	10	54105	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000207	3	0	0	207	千年寒冰	1	由聚贤庄大雪凝结而成的寒冰，富豪人家常用此避热消暑。聚贤庄的刘鑫达处可以买到。	10	54110	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000208	3	0	0	208	烈酒	1	适当饮酒有利健康，但好酒也不可贪杯哦！聚贤庄的刘鑫达处可以买到。	10	54106	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000209	3	0	0	209	活血丹	1	活血化瘀，消肿止痛，行走江湖必备良药。聚贤庄的刘鑫达处可以买到。	10	54104	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000210	3	0	0	210	百炼铁盾	1	名家打造，坚韧异常，江湖侠客的最爱。每日任务道具。聚贤庄的刘鑫达处可以买到。	10	54101	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000211	3	0	0	211	孟尝字帖	1	孟尝君留下的字帖，文人骚客的最爱。每日任务道具。聚贤庄的刘鑫达处可以买到。	10	54107	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000212	3	0	0	212	翡翠白菜	1	以树脂为主要原料，通过模具浇注成型。天龙寺的张大泉处可以买到。	10	54121	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000213	3	0	0	213	雕梅	1	“小小青梅上指尖，巧手翻作玉菊兰；蜜糖浸渍味鲜美，疑是仙葩落人间。”天龙寺的张大泉处可以买到。	10	54116	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000214	3	0	0	214	剑川木雕	1	木雕主要用于建筑物装饰，以浮雕为多。天龙寺的张大泉处可以买到。	10	54117	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000215	3	0	0	215	扎染布	1	扎染布是大理白族特有的一种民间工艺产品，又称绞缬。天龙寺的张大泉处可以买到。	10	54126	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000216	3	0	0	216	苍山杜鹃花	1	“何须名苑看春风，一路山花不负侬；日日苍洱呈锦祥，清溪倒映映山红。”天龙寺的张大泉处可以买到。	10	54115	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000217	3	0	0	217	烤茶	1	烤茶有清心、明目、利尿的作用，还可消除生茶的寒性。天龙寺的张大泉处可以买到。	10	54118	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000218	3	0	0	218	太湖银鱼	1	长约七至十厘米，体长略圆，细嫩透明，色泽如银，因而得名。燕子坞的张大山处可以买到。	10	54124	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000219	3	0	0	219	麻酥糖	1	麻酥糖，江南地区传统小吃，用炒熟的芝麻研粉和糖加料制成。燕子坞的张大山处可以买到。	10	54120	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30000220	3	0	0	220	缂丝	1	又称“刻丝”，常有“一寸缂丝一寸金”和“织中之圣”的盛名。燕子坞的张大山处可以买到。	10	54119	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
